# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1460.913       50.900        5.223      303.465
    1461.914       51.900        5.223      303.465
    1462.915       50.900        5.223      303.465
    1463.917       51.900        5.223      303.465
    1464.918       48.900        5.223      303.465
    1465.919       49.900        5.223      303.465
    1466.920       47.900        5.223      303.465
    1467.922       50.900        5.223      303.465
    1468.923       52.900        5.223      303.465
    1469.924       51.900        5.223      303.465
    1470.926       50.900        5.223      303.465
    1471.927       49.900        5.223      303.465
    1472.928       48.900        5.223      303.465
    1473.930       49.900        5.223      303.465
    1474.931       53.900        5.223      303.465
    1475.933       51.900        5.223      303.465
    1476.934       51.900        5.223      303.465
    1477.935       49.900        5.223      303.465
    1478.936       49.900        5.223      303.465
    1479.938       48.900        5.223      303.465
    1480.939       47.900        5.223      303.465
    1481.941       50.900        5.223      303.465
    1482.942       52.900        5.223      303.465
    1483.943       49.900        5.223      303.465
    1484.945       51.900        5.223      303.465
    1485.946       49.900        5.223      303.465
    1486.947       46.900        5.223      303.465
    1487.949       49.900        5.223      303.465
    1488.950       51.900        5.223      303.465
    1489.952       52.900        5.223      303.465
    1490.953       50.900        5.223      303.465
    1491.954       51.000        5.223      303.465
    1492.955       49.900        5.223      303.465
    1493.957       50.900        5.223      303.465
    1494.958       48.900        5.223      303.465
    1495.959       48.900        5.223      303.465
    1496.961       47.900        5.223      303.465
    1497.962       52.900        5.223      303.465
    1498.963       48.900        5.223      303.465
    1499.964       51.900        5.223      303.465
    1500.966       48.900        5.223      303.465
    1501.967       49.900        5.223      303.465
    1502.968       49.900        5.223      303.465
    1503.970       48.900        5.223      303.465
    1504.971       52.900        5.223      303.465
    1505.972       49.900        5.223      303.465
    1506.974       52.900        5.223      303.465
    1507.975       50.900        5.223      303.465
    1508.976       48.900        5.223      303.465
    1509.978       48.900        5.223      303.465
    1510.979       48.900        5.223      303.465
    1511.980       51.900        5.223      303.465
    1512.982       49.900        5.223      303.465
    1513.983       51.900        5.223      303.465
    1514.985       50.900        5.223      303.465
    1515.986       48.900        5.223      303.465
    1516.987       47.900        5.223      303.465
    1517.989       53.900        5.223      303.465
    1518.990       50.900        5.223      303.465
    1519.991       50.900        5.223      303.465
    1520.993       50.900        5.223      303.465
    1521.994       51.900        5.223      303.465
    1522.995       47.900        5.223      303.465
    1523.997       48.900        5.223      303.465
    1524.998       49.900        5.223      303.465
    1525.999       51.900        5.223      303.465
    1527.001       51.900        5.223      303.465
    1528.002       50.900        5.223      303.465
    1529.003       51.900        5.223      303.465
    1530.004       48.900        5.223      303.465
    1531.006       48.900        5.223      303.465
    1532.007       49.900        5.223      303.465
    1533.008       52.900        5.223      303.465
    1534.009       51.900        5.223      303.465
    1535.011       51.900        5.223      303.465
    1536.012       49.900        5.223      303.465
    1537.013       50.900        5.223      303.465
    1538.015       49.900        5.223      303.465
    1539.016       49.900        5.223      303.465
    1540.017       48.900        5.223      303.465
    1541.018       53.000        5.223      303.465
    1542.019       49.900        5.223      303.465
    1543.020       50.900        5.223      303.465
    1544.022       49.900        5.223      303.465
    1545.023       46.900        5.223      303.465
    1546.024       51.900        5.223      303.465
    1547.026       48.900        5.223      303.465
    1548.027       52.900        5.223      303.465
    1549.028       49.900        5.223      303.465
    1550.029       50.900        5.223      303.465
    1551.031       51.900        5.223      303.465
    1552.032       47.900        5.223      303.465
    1553.033       51.900        5.223      303.465
    1554.035       49.900        5.223      303.465
    1555.036       52.900        5.223      303.465
    1556.037       51.900        5.223      303.465
    1557.039       49.900        5.223      303.465
    1558.040       51.900        5.223      303.465
    1559.053       56.300        5.223      303.465
    1560.054       50.000        5.223      303.465
    1561.055       49.900        5.223      303.465
    1562.056       50.900        5.223      303.465
    1563.058       45.900        5.223      303.465
    1564.131       55.000        5.223      303.465
    1565.133       52.900        5.223      303.465
    1566.134       49.900        5.223      303.465
    1567.135       48.900        5.223      303.465
    1568.137       49.900        5.223      303.465
    1569.138       48.900        5.223      303.465
    1570.139       48.900        5.223      303.465
    1571.140       50.900        5.223      303.465
    1572.142       49.900        5.223      303.465
    1573.143       54.900        5.223      303.465
    1574.144       50.900        5.223      303.465
    1575.146       48.900        5.223      303.465
    1576.146       51.000        5.223      303.465
    1577.147       51.900        5.223      303.465
    1578.149       50.900        5.223      303.465
    1579.150       50.900        5.223      303.465
    1580.151       52.900        5.223      303.465
    1581.152       48.900        5.223      303.465
    1582.154       47.900        5.223      303.465
    1583.155       48.900        5.223      303.465
    1584.156       50.900        5.223      303.465
    1585.158       53.900        5.223      303.465
    1586.159       48.900        5.223      303.465
    1587.160       51.900        5.223      303.465
    1588.161       50.900        5.223      303.465
    1589.162       49.000        5.223      303.465
    1590.163       51.900        5.223      303.465
    1591.164       48.900        5.223      303.465
    1592.165       48.900        5.223      303.465
    1593.167       50.900        5.223      303.465
    1594.168       49.900        5.223      303.465
    1595.169       49.900        5.223      303.465
    1596.170       52.000        5.223      303.465
    1597.171       50.900        5.223      303.465
    1598.172       48.900        5.223      303.465
    1599.174       48.900        5.223      303.465
    1600.175       50.900        5.223      303.465
    1601.176       53.900        5.223      303.465
    1602.177       51.900        5.223      303.465
    1603.178       49.000        5.223      303.465
    1604.179       48.900        5.223      303.465
    1605.180       49.900        5.223      303.465
    1606.182       50.900        5.223      303.465
    1607.183       50.900        5.223      303.465
    1608.184       49.900        5.223      303.465
    1609.186       49.900        5.223      303.465
    1610.187       49.900        5.223      303.465
    1611.188       48.900        5.223      303.465
    1612.189       49.900        5.227      303.465
    1613.190       48.000        5.227      303.465
    1614.191       49.900        5.227      303.465
    1615.192       39.900        5.227      303.465
    1616.194       66.900        5.227      303.465
    1617.195       49.900        5.227      303.465
    1618.196       49.900        5.227      303.465
    1619.198       49.900        5.227      303.465
    1620.199       47.900        5.227      303.465
    1621.200       49.900        5.227      303.465
    1622.202       49.900        5.227      303.465
    1623.203       52.900        5.227      303.465
    1624.205       48.900        5.227      303.465
    1625.206       54.900        5.227      303.465
    1626.207       49.900        5.227      303.465
    1627.208       48.000        5.227      303.465
    1628.209       49.900        5.227      303.465
    1629.211       49.900        5.227      303.465
    1630.212       52.900        5.227      303.465
    1631.213       51.900        5.227      303.465
    1632.215       49.900        5.227      303.465
    1633.216       49.900        5.227      303.465
    1634.217       49.900        5.227      303.465
    1635.218       55.000        5.227      303.465
    1636.219       51.900        5.227      303.465
    1637.220       51.900        5.227      303.465
    1638.222       52.900        5.227      303.465
    1639.223       49.900        5.227      303.465
    1640.224       48.900        5.227      303.465
    1641.226       48.900        5.227      303.465
    1642.226       53.000        5.227      303.465
    1643.227       52.900        5.227      303.465
    1644.229       49.900        5.227      303.465
    1645.230       51.900        5.227      303.465
    1646.231       49.900        5.227      303.465
    1647.232       46.900        5.227      303.465
    1648.234       49.900        5.227      303.465
    1649.235       50.900        5.227      303.465
    1650.237       52.900        5.227      303.465
    1651.238       51.900        5.227      303.465
    1652.239       51.900        5.227      303.465
    1653.241       49.900        5.227      303.465
    1654.242       48.900        5.227      303.465
    1655.243       48.900        5.227      303.465
    1656.244       49.900        5.227      303.465
    1657.246       50.900        5.227      303.465
    1658.247       54.900        5.227      303.465
    1659.248       50.900        5.227      303.465
    1660.250       51.900        5.227      303.465
    1661.251       49.900        5.227      303.465
    1662.253       48.900        5.227      303.465
    1663.254       50.900        5.227      303.465
    1664.255       50.900        5.227      303.465
    1665.256       50.900        5.227      303.465
    1666.258       51.900        5.227      303.465
    1667.259       48.900        5.227      303.465
    1668.260       49.900        5.227      303.465
    1669.261       49.900        5.227      303.465
    1670.263       45.900        5.227      303.465
    1671.264       48.900        5.227      303.465
    1672.266       50.900        5.227      303.465
    1673.267       49.900        5.227      303.465
    1674.268       52.900        5.227      303.465
    1675.270       46.900        5.227      303.465
    1676.271       56.900        5.227      303.465
    1677.272       49.900        5.227      303.465
    1678.274       48.900        5.227      303.465
    1679.275       51.900        5.227      303.465
    1680.276       49.900        5.227      303.465
    1681.278       50.900        5.227      303.465
    1682.279       50.900        5.227      303.465
    1683.280       48.900        5.227      303.465
    1684.282       49.900        5.227      303.465
    1685.283       49.900        5.227      303.465
    1686.285       51.900        5.227      303.465
    1687.286       51.900        5.227      303.465
    1688.287       51.900        5.227      303.465
    1689.289       50.900        5.227      303.465
    1690.290       49.900        5.227      303.465
    1691.291       47.900        5.227      303.465
    1692.293       49.900        5.227      303.465
    1693.294       52.900        5.227      303.465
    1694.294       48.000        5.227      303.465
    1695.296       51.900        5.227      303.465
    1696.297       48.900        5.227      303.465
    1697.298       51.900        5.227      303.465
    1698.300       49.900        5.227      303.465
    1699.301       48.900        5.227      303.465
    1700.302       49.900        5.227      303.465
    1701.304       51.900        5.227      303.465
    1702.305       50.900        5.227      303.465
    1703.306       53.000        5.227      303.465
    1704.307       49.900        5.227      303.465
    1705.308       40.900        5.227      303.465
    1706.310       54.900        5.227      303.465
    1707.311       51.900        5.227      303.465
    1708.312       50.900        5.227      303.465
    1709.314       49.900        5.227      303.465
    1710.315       50.900        5.227      303.465
    1711.316       51.900        5.227      303.465
    1712.317       48.900        5.227      303.465
    1713.318       49.000        5.227      303.465
    1714.319       50.900        5.227      303.465
    1715.320       48.900        5.227      303.465
    1716.322       49.900        5.227      303.465
    1717.323       51.900        5.227      303.465
    1718.324       51.900        5.227      303.465
    1719.326       48.900        5.227      303.465
    1720.327       47.900        5.227      303.465
    1721.329       48.900        5.227      303.465
    1722.330       51.900        5.227      303.465
    1723.331       52.900        5.227      303.465
    1724.333       49.900        5.227      303.465
    1725.334       51.900        5.227      303.465
    1726.335       49.900        5.227      303.465
    1727.337       48.900        5.227      303.465
    1728.338       48.900        5.227      303.465
    1729.339       48.900        5.227      303.465
    1730.340       51.000        5.227      303.465
    1731.341       57.900        5.227      303.465
    1732.342       52.000        5.227      303.465
    1733.343       49.900        5.227      303.465
    1734.344       50.900        5.227      303.465
    1735.346       45.900        5.227      303.465
    1736.435       51.400        5.227      303.465
    1737.436       50.900        5.227      303.465
    1738.438       49.900        5.227      303.465
    1739.439       52.900        5.227      303.465
    1740.440       49.900        5.227      303.465
    1741.554       49.400        5.227      303.465
    1742.556       48.900        5.227      303.465
    1743.557       48.900        5.227      303.465
    1744.558       48.900        5.227      303.465
    1745.560       50.900        5.227      303.465
    1746.561       51.900        5.227      303.465
    1747.562       51.900        5.227      303.465
    1748.564       48.900        5.227      303.465
    1749.565       47.900        5.227      303.465
    1750.566       50.900        5.227      303.465
    1751.568       50.900        5.227      303.465
    1752.569       50.900        5.227      303.465
    1753.570       49.900        5.227      303.465
    1754.571       51.900        5.227      303.465
    1755.572       49.900        5.227      303.465
    1756.574       47.900        5.227      303.465
    1757.575       49.900        5.227      303.465
    1758.577       50.900        5.227      303.465
    1759.578       50.900        5.227      303.465
    1760.579       47.900        5.227      303.465
    1761.581       53.900        5.227      303.465
    1762.582       50.900        5.227      303.465
    1763.583       48.900        5.227      303.465
    1764.585       48.900        5.227      303.465
    1765.586       48.900        5.227      303.465
    1766.587       51.900        5.227      303.465
    1767.589       51.900        5.227      303.465
    1768.590       50.900        5.227      303.465
    1769.591       49.900        5.227      303.465
    1770.592       49.900        5.227      303.465
    1771.594       48.900        5.227      303.465
    1772.595       48.900        5.227      303.465
    1773.596       51.900        5.227      303.465
    1774.597       50.900        5.227      303.465
    1775.598       52.000        5.227      303.465
    1776.599       50.900        5.227      303.465
    1777.600       51.900        5.227      303.465
    1778.602       48.900        5.227      303.465
    1779.603       48.900        5.227      303.465
    1780.604       49.900        5.227      303.465
    1781.652       55.400        5.227      303.465
    1782.653       50.900        5.227      303.465
    1783.654       53.000        5.227      303.465
    1784.655       50.900        5.227      303.465
    1785.656       46.900        5.227      303.465
    1786.658       49.900        5.227      303.465
    1787.659       50.900        5.227      303.465
    1788.660       51.900        5.227      303.465
    1789.662       50.900        5.227      303.465
    1790.663       52.900        5.227      303.465
    1791.699       53.100        5.227      303.465
    1792.700       48.900        5.227      303.465
    1793.701       48.900        5.227      303.465
    1794.703       51.900        5.227      303.465
    1795.704       49.900        5.227      303.465
    1796.708       53.800        5.227      303.465
    1797.709       51.900        5.227      303.465
    1798.711       49.900        5.227      303.465
    1799.712       48.900        5.227      303.465
    1800.713       47.900        5.227      303.465
    1801.730       50.200        5.227      303.465
    1802.731       50.900        5.227      303.465
    1803.733       50.900        5.227      303.465
    1804.734       52.900        5.227      303.465
    1805.735       50.900        5.227      303.465
    1806.737       49.900        5.227      303.465
    1807.738       49.900        5.227      303.465
    1808.739       48.900        5.227      303.465
    1809.740       51.900        5.227      303.465
    1810.742       51.900        5.227      303.465
    1811.748       50.700        5.227      303.465
    1812.749       51.900        5.227      303.465
    1813.750       49.900        5.227      303.465
    1814.752       49.900        5.227      303.465
    1815.753       48.900        5.227      303.465
    1816.791       51.100        5.227      303.465
    1817.792       51.900        5.227      303.465
    1818.793       50.900        5.227      303.465
    1819.794       51.000        5.227      303.465
    1820.795       48.900        5.227      303.465
    1821.842       51.600        5.227      303.465
    1822.843       48.900        5.227      303.465
    1823.845       53.900        5.227      303.465
    1824.846       50.900        5.227      303.465
    1825.847       49.900        5.227      303.465
    1826.848       51.900        5.227      303.465
    1827.850       49.900        5.227      303.465
    1828.851       49.900        5.227      303.465
    1829.852       47.900        5.227      303.465
    1830.854       48.900        5.227      303.465
    1831.908       52.200        5.227      303.465
    1832.909       50.900        5.227      303.465
    1833.910       52.900        5.227      303.465
    1834.912       48.900        5.227      303.465
    1835.913       47.900        5.227      303.465
    1836.915       51.900        5.227      303.465
    1837.916       51.900        5.227      303.465
    1838.917       51.900        5.227      303.465
    1839.919       50.900        5.227      303.465
    1840.920       47.900        5.227      303.465
    1841.995       53.000        5.227      303.465
    1842.997       49.900        5.227      303.465
    1843.998       49.000        5.227      303.465
    1844.999       48.900        5.227      303.465
    1846.000       51.900        5.227      303.465
    1847.002       54.900        5.227      303.465
    1848.003       50.900        5.227      303.465
    1849.004       51.900        5.227      303.465
    1850.006       49.900        5.227      303.465
    1851.007       49.900        5.227      303.465
    1852.009       47.900        5.227      303.465
    1853.010       52.900        5.227      303.465
    1854.012       51.900        5.227      303.465
    1855.013       49.900        5.227      303.465
    1856.014       51.000        5.227      303.465
    1857.015       49.900        5.227      303.465
    1858.017       49.900        5.227      303.465
    1859.018       47.900        5.227      303.465
    1860.019       48.900        5.227      303.465
    1861.021       50.900        5.227      303.465
    1862.022       50.900        5.227      303.465
    1863.023       51.900        5.227      303.465
    1864.025       49.900        5.227      303.465
    1865.026       48.900        5.227      303.465
    1866.027       48.900        5.227      303.465
    1867.029       50.900        5.227      303.465
    1868.030       52.900        5.227      303.465
    1869.031       49.900        5.227      303.465
    1870.033       50.900        5.227      303.465
    1871.034       49.900        5.227      303.465
    1872.036       51.900        5.227      303.465
    1873.037       49.900        5.227      303.465
    1874.038       48.900        5.227      303.465
    1875.040       51.900        5.227      303.465
    1876.041       53.900        5.227      303.465
    1877.042       50.900        5.227      303.465
    1878.044       51.900        5.227      303.465
    1879.045       49.900        5.227      303.465
    1880.046       48.900        5.227      303.465
    1881.048       49.900        5.227      303.465
    1882.049       53.900        5.227      303.465
    1883.050       49.900        5.227      303.465
    1884.052       50.900        5.227      303.465
    1885.053       51.900        5.227      303.465
    1886.054       49.900        5.227      303.465
    1887.056       49.900        5.227      303.465
    1888.057       48.900        5.227      303.465
    1889.058       50.900        5.227      303.465
    1890.060       50.900        5.227      303.465
    1891.061       50.900        5.227      303.465
    1892.062       52.000        5.227      303.465
    1893.063       51.900        5.227      303.465
    1894.065       48.900        5.227      303.465
    1895.066       48.900        5.227      303.465
    1896.067       51.900        5.227      303.465
    1897.069       52.900        5.227      303.465
    1898.070       50.900        5.227      303.465
    1899.071       50.900        5.227      303.465
    1900.072       52.900        5.227      303.465
    1901.074       48.900        5.227      303.465
    1902.075       48.900        5.227      303.465
    1903.076       49.900        5.227      303.465
    1904.078       51.900        5.227      303.465
    1905.079       51.900        5.227      303.465
    1906.080       51.900        5.227      303.465
    1907.082       53.900        5.227      303.465
    1908.083       50.900        5.227      303.465
    1909.084       48.900        5.227      303.465
    1910.085       50.900        5.227      303.465
    1911.087       51.900        5.227      303.465
    1912.088       52.900        5.227      303.465
    1913.090       51.900        5.227      303.465
    1914.091       50.900        5.227      303.465
    1915.092       51.900        5.227      303.465
    1916.094       48.900        5.227      303.465
    1917.094       51.000        5.227      303.465
    1918.095       49.900        5.227      303.465
    1919.096       52.900        5.227      303.465
    1920.098       50.900        5.227      303.465
    1921.099       51.900        5.227      303.465
    1922.100       51.900        5.227      303.465
    1923.102       48.900        5.227      303.465
    1924.103       50.900        5.227      303.465
    1925.105       51.900        5.227      303.465
    1926.106       50.900        5.227      303.465
    1927.107       49.900        5.227      303.465
    1928.109       52.900        5.227      303.465
    1929.110       50.900        5.227      303.465
    1930.111       51.900        5.227      303.465
    1931.112       48.900        5.227      303.465
    1932.114       49.900        5.227      303.465
    1933.115       50.900        5.227      303.465
    1934.117       50.900        5.227      303.465
    1935.118       51.900        5.227      303.465
    1936.119       49.900        5.227      303.465
    1937.121       49.900        5.227      303.465
    1938.122       50.900        5.227      303.465
    1939.123       49.900        5.227      303.465
    1940.125       53.900        5.227      303.465
    1941.126       49.900        5.227      303.465
    1942.127       51.900        5.227      303.465
    1943.129       50.900        5.227      303.465
    1944.130       49.900        5.227      303.465
    1945.131       49.900        5.227      303.465
    1946.133       48.900        5.227      303.465
    1947.134       51.900        5.227      303.465
    1948.135       51.900        5.227      303.465
    1949.137       50.900        5.227      303.465
    1950.138       51.900        5.227      303.465
    1951.139       48.900        5.227      303.465
    1952.141       49.900        5.227      303.465
    1953.142       49.900        5.227      303.465
    1954.143       52.900        5.227      303.465
    1955.145       50.900        5.227      303.465
    1956.146       50.900        5.227      303.465
    1957.147       50.900        5.227      303.465
    1958.148       50.900        5.227      303.465
    1959.150       48.900        5.227      303.465
    1960.151       48.900        5.227      303.465
    1961.152       49.900        5.227      303.465
    1962.154       50.900        5.227      303.465
    1963.155       49.900        5.227      303.465
    1964.156       50.900        5.227      303.465
    1965.157       51.900        5.227      303.465
    1966.159       49.900        5.227      303.465
    1967.160       49.900        5.227      303.465
    1968.162       52.900        5.227      303.465
    1969.163       50.900        5.227      303.465
    1970.164       50.900        5.227      303.465
    1971.166       50.900        5.227      303.465
    1972.167       52.900        5.227      303.465
    1973.168       48.900        5.227      303.465
    1974.170       48.900        5.227      303.465
    1975.171       50.900        5.227      303.465
    1976.172       50.900        5.227      303.465
    1977.174       51.900        5.227      303.465
    1978.175       49.900        5.227      303.465
    1979.176       51.900        5.227      303.465
    1980.178       51.900        5.227      303.465
    1981.179       48.900        5.227      303.465
    1982.180       48.900        5.227      303.465
    1983.182       53.900        5.227      303.465
    1984.183       50.900        5.227      303.465
    1985.184       49.900        5.227      303.465
    1986.185       52.900        5.227      303.465
    1987.186       50.000        5.227      303.465
    1988.187       50.900        5.227      303.465
    1989.188       47.900        5.227      303.465
    1990.190       49.900        5.227      303.465
    1991.191       50.900        5.227      303.465
    1992.192       49.900        5.227      303.465
    1993.194       51.900        5.227      303.465
    1994.195       49.900        5.227      303.465
    1995.196       40.900        5.227      303.465
    1996.314       51.900        5.227      303.465
    1997.315       51.900        5.227      303.465
    1998.316       52.900        5.227      303.465
    1999.318       49.900        5.227      303.465
    2000.319       50.900        5.227      303.465
    2001.320       50.900        5.227      303.465
    2002.322       50.900        5.227      303.465
    2003.323       49.900        5.227      303.465
    2004.324       47.900        5.227      303.465
    2005.326       51.900        5.227      303.465
    2006.326       51.000        5.227      303.465
    2007.327       50.900        5.227      303.465
    2008.329       49.900        5.227      303.465
    2009.330       48.900        5.227      303.465
    2010.331       49.900        5.227      303.465
    2011.333       48.900        5.227      303.465
    2012.334       52.900        5.227      303.465
    2013.335       50.900        5.227      303.465
    2014.337       49.900        5.227      303.465
    2015.338       48.900        5.227      303.465
    2016.339       51.900        5.227      303.465
    2017.340       49.900        5.227      303.465
    2018.342       49.900        5.227      303.465
    2019.343       49.900        5.227      303.465
    2020.344       45.900        5.227      303.465
    2021.346       54.900        5.227      303.465
    2022.347       51.900        5.227      303.465
    2023.348       49.900        5.227      303.465
    2024.350       49.900        5.227      303.465
    2025.351       47.900        5.227      303.465
    2026.360       53.500        5.227      303.465
    2027.362       54.900        5.227      303.465
    2028.363       53.900        5.227      303.465
    2029.364       50.900        5.227      303.465
    2030.366       50.900        5.227      303.465
    2031.399       50.300        5.227      303.465
    2032.400       50.900        5.227      303.465
    2033.401       49.900        5.227      303.465
    2034.403       50.900        5.227      303.465
    2035.404       49.900        5.227      303.465
    2036.405       51.900        5.227      303.465
    2037.407       50.900        5.227      303.465
    2038.408       49.900        5.227      303.465
    2039.410       48.900        5.227      303.465
    2040.411       50.900        5.227      303.465
    2041.412       51.900        5.227      303.465
    2042.413       50.900        5.227      303.465
    2043.415       49.900        5.227      303.465
    2044.452       51.100        5.227      303.465
    2045.454       49.900        5.227      303.465
    2046.455       48.900        5.227      303.465
    2047.456       49.900        5.227      303.465
    2048.458       48.900        5.227      303.465
    2049.477       51.000        5.227      303.465
    2050.478       51.900        5.227      303.465
    2051.479       52.900        5.227      303.465
    2052.481       51.900        5.227      303.465
    2053.482       50.900        5.227      303.465
    2054.483       46.900        5.227      303.465
    2055.484       52.900        5.227      303.465
    2056.486       51.900        5.227      303.465
    2057.487       52.900        5.227      303.465
    2058.488       50.900        5.227      303.465
    2059.489       51.900        5.227      303.465
    2060.490       48.000        5.227      303.465
    2061.491       47.900        5.227      303.465
    2062.493       50.900        5.227      303.465
    2063.494       50.900        5.227      303.465
    2064.495       53.900        5.227      303.465
    2065.497       49.900        5.227      303.465
    2066.498       51.900        5.227      303.465
    2067.499       50.900        5.227      303.465
    2068.500       48.900        5.227      303.465
    2069.502       50.900        5.227      303.465
    2070.503       53.900        5.227      303.465
    2071.504       53.900        5.227      303.465
    2072.505       50.900        5.227      303.465
    2073.507       50.900        5.227      303.465
    2074.508       52.900        5.227      303.465
    2075.509       47.900        5.227      303.465
    2076.511       50.900        5.227      303.465
    2077.512       47.900        5.227      303.465
    2078.513       51.900        5.227      303.465
    2079.514       52.000        5.227      303.465
    2080.515       50.900        5.227      303.465
    2081.516       51.900        5.227      303.465
    2082.518       48.900        5.227      303.465
    2083.519       49.900        5.227      303.465
    2084.528       53.500        5.227      303.465
    2085.529       51.900        5.227      303.465
    2086.530       49.000        5.227      303.465
    2087.531       49.900        5.227      303.465
    2088.532       51.900        5.227      303.465
    2089.534       49.900        5.227      303.465
    2090.535       49.900        5.227      303.465
    2091.536       49.900        5.227      303.465
    2092.538       49.900        5.227      303.465
    2093.539       49.900        5.227      303.465
    2094.540       53.900        5.227      303.465
    2095.542       50.900        5.227      303.465
    2096.543       51.900        5.227      303.465
    2097.544       48.900        5.227      303.465
    2098.546       49.900        5.227      303.465
    2099.547       53.900        5.227      303.465
    2100.549       50.900        5.227      303.465
    2101.550       49.900        5.227      303.465
    2102.551       50.900        5.227      303.465
    2103.553       51.900        5.227      303.465
    2104.554       47.900        5.227      303.465
    2105.555       49.900        5.227      303.465
    2106.557       48.900        5.227      303.465
    2107.558       51.900        5.227      303.465
    2108.559       50.900        5.227      303.465
    2109.560       51.900        5.227      303.465
    2110.562       52.900        5.227      303.465
    2111.563       47.900        5.227      303.465
    2112.564       48.900        5.227      303.465
    2113.566       50.900        5.227      303.465
    2114.567       50.900        5.227      303.465
    2115.569       51.900        5.227      303.465
    2116.570       51.900        5.227      303.465
    2117.571       49.900        5.227      303.465
    2118.573       48.900        5.227      303.465
    2119.574       49.900        5.227      303.465
    2120.575       48.900        5.227      303.465
    2121.577       49.900        5.227      303.465
    2122.578       49.900        5.227      303.465
    2123.579       50.900        5.227      303.465
    2124.580       50.900        5.227      303.465
    2125.582       50.900        5.227      303.465
    2126.583       51.900        5.227      303.465
    2127.584       53.900        5.227      303.465
    2128.586       40.900        5.227      303.465
    2129.612       60.400        5.227      303.465
    2130.613       44.900        5.227      303.465
    2131.614       49.000        5.227      303.465
    2132.615       53.900        5.227      303.465
    2133.617       48.900        5.227      303.465
    2134.618       49.900        5.227      303.465
    2135.619       48.900        5.227      303.465
    2136.621       22.000        3.762      301.941
    2137.622       18.000        2.492      300.672
    2138.623       10.000        1.730      299.910
    2139.625       13.000        3.539      301.879
    2140.626       26.000        3.539      301.879
    2141.628       28.000        3.539      301.879
    2142.629       33.000        3.539      301.879
    2143.631       34.900        3.539      301.879
    2144.632       31.000        3.539      301.879
    2145.633       33.000        3.539      301.879
    2146.634       29.000        3.539      301.879
    2147.635       27.000        3.539      301.879
    2148.636       27.000        3.539      301.879
    2149.638       27.000        3.539      301.879
    2150.639       26.000        3.539      301.879
    2151.640       25.000        3.539      301.879
    2152.642       29.000        3.539      301.879
    2153.643       28.000        3.539      301.879
    2154.644       25.000        3.539      301.879
    2155.645       29.000        3.539      301.879
    2156.647       27.000        3.539      301.879
    2157.648       28.000        3.539      301.879
    2158.649       27.000        3.539      301.879
    2159.651       26.000        3.539      301.879
    2160.652       29.000        3.539      301.879
    2161.653       24.000        3.539      301.879
    2162.655       24.000        3.539      301.879
    2163.656       26.000        3.539      301.879
    2164.657       28.000        3.539      301.879
    2165.658       27.000        3.539      301.879
    2166.660       25.000        3.539      301.879
    2167.661       26.000        3.539      301.879
    2168.662       25.000        3.539      301.879
    2169.663       23.000        3.539      301.879
    2170.664       29.000        3.539      301.879
    2171.666       32.000        3.539      301.879
    2172.666       28.000        3.539      301.879
    2173.667       44.900        3.539      301.879
    2174.669       99.800        3.539      301.879
    2175.670       98.800        3.539      301.879
    2176.672       82.900        3.539      301.879
    2177.673       30.000        3.539      301.879
    2178.674       28.000        3.539      301.879
    2179.675       25.000        3.539      301.879
    2180.676       28.000        3.539      301.879
    2181.678       27.000        3.539      301.879
    2182.679       30.000        3.539      301.879
    2183.680       27.000        3.539      301.879
    2184.681       25.000        3.539      301.879
    2185.683       29.000        3.539      301.879
    2186.684       27.000        3.539      301.879
    2187.685       27.000        3.539      301.879
    2188.687       25.000        3.539      301.879
    2189.688       25.000        3.539      301.879
    2190.693       38.800        3.539      301.879
    2191.694      100.900        3.539      301.879
    2192.696       47.900        3.539      301.879
    2193.697       27.000        3.539      301.879
    2194.698       28.000        3.539      301.879
    2195.707       26.700        3.539      301.879
    2196.709       29.000        3.539      301.879
    2197.710       29.000        3.539      301.879
    2198.711       28.000        3.539      301.879
    2199.712       14.000        3.539      301.879
    2200.713       26.000        3.539      301.879
    2201.714       25.000        3.539      301.879
    2202.715       27.000        3.539      301.879
    2203.716       29.000        3.539      301.879
    2204.718       29.000        3.539      301.879
    2205.719       29.000        3.539      301.879
    2206.720       30.000        3.539      301.879
    2207.722       32.000        3.539      301.879
    2208.723       27.000        3.539      301.879
    2209.724       23.000        3.539      301.879
    2210.738       27.600        3.539      301.879
    2211.739       27.000        3.539      301.879
    2212.740       31.000        3.539      301.879
    2213.742       29.000        3.539      301.879
    2214.743       34.000        3.539      301.879
    2215.744       27.000        3.539      301.879
    2216.745       24.000        3.539      301.879
    2217.746       25.000        3.539      301.879
    2218.747       28.000        3.539      301.879
    2219.748       47.900        3.539      301.879
    2220.750       97.900        3.539      301.879
    2221.751       99.900        3.539      301.879
    2222.752       99.900        3.539      301.879
    2223.753       44.900        3.539      301.879
    2224.754       28.000        3.539      301.879
    2225.755       27.000        3.539      301.879
    2226.756       28.000        3.539      301.879
    2227.758       27.000        3.539      301.879
    2228.759       27.000        3.539      301.879
    2229.760       27.000        3.539      301.879
    2230.761       26.000        3.539      301.879
    2231.762       27.000        3.539      301.879
    2232.763       27.000        3.539      301.879
    2233.764       27.000        3.539      301.879
    2234.766       27.000        3.539      301.879
    2235.767       28.000        3.539      301.879
    2236.768       28.000        3.539      301.879
    2237.770       47.900        3.539      301.879
